action;timestep;reward
0_sub_1;0;15.389925003051758
0_sub_1;1;15.359915733337402
0_sub_1;2;15.371094703674316
0_sub_1;3;15.391274452209473
0_sub_1;4;15.443553924560547
0_sub_1;5;15.493837356567383
0_sub_1;6;15.611533164978027
0_sub_1;7;15.744879722595215
0_sub_1;8;15.788667678833008
0_sub_1;9;15.804802894592285
0_sub_1;10;15.950569152832031
0_sub_1;11;15.96445083618164
0_sub_1;12;16.02444076538086
0_sub_1;13;16.01334571838379
0_sub_1;14;16.063383102416992
0_sub_1;15;16.068178176879883
0_sub_1;16;16.063739776611328
0_sub_1;17;16.094667434692383
0_sub_1;18;16.098752975463867
0_sub_1;19;16.048925399780273
1_sub_5;0;12.48749828338623
1_sub_5;1;12.414977073669434
1_sub_5;2;12.522486686706543
1_sub_5;3;12.546533584594727
1_sub_5;4;12.596797943115234
1_sub_5;5;12.63759708404541
1_sub_5;6;12.789528846740723
1_sub_5;7;13.067544937133789
1_sub_5;8;13.169434547424316
1_sub_5;9;13.131290435791016
1_sub_5;10;13.348323822021484
1_sub_5;11;13.405900001525879
1_sub_5;12;13.482547760009766
1_sub_5;13;13.467368125915527
1_sub_5;14;13.604240417480469
1_sub_5;15;13.623647689819336
1_sub_5;16;13.505937576293945
1_sub_5;17;13.559369087219238
1_sub_5;18;13.640689849853516
1_sub_5;19;13.628194808959961
2_line_4;0;16.052040100097656
2_line_4;1;16.006319046020508
2_line_4;2;16.04669952392578
2_line_4;3;16.07664680480957
2_line_4;4;16.112060546875
2_line_4;5;16.139232635498047
2_line_4;6;16.233367919921875
2_line_4;7;16.381254196166992
2_line_4;8;16.446109771728516
2_line_4;9;16.40964698791504
2_line_4;10;16.53995132446289
2_line_4;11;16.597135543823242
2_line_4;12;16.605499267578125
2_line_4;13;16.600311279296875
2_line_4;14;16.66790199279785
2_line_4;15;16.702566146850586
2_line_4;16;16.651466369628906
2_line_4;17;16.644996643066406
2_line_4;18;16.708045959472656
2_line_4;19;16.680809020996094
3_sub_1_sub_5;0;12.361477851867676
3_sub_1_sub_5;1;12.309941291809082
3_sub_1_sub_5;2;12.37807846069336
3_sub_1_sub_5;3;12.397086143493652
3_sub_1_sub_5;4;12.458057403564453
3_sub_1_sub_5;5;12.520946502685547
3_sub_1_sub_5;6;12.675909042358398
3_sub_1_sub_5;7;12.929410934448242
3_sub_1_sub_5;8;13.002100944519043
3_sub_1_sub_5;9;13.014253616333008
3_sub_1_sub_5;10;13.230402946472168
3_sub_1_sub_5;11;13.246710777282715
3_sub_1_sub_5;12;13.369242668151855
3_sub_1_sub_5;13;13.35510540008545
3_sub_1_sub_5;14;13.467267036437988
3_sub_1_sub_5;15;13.46009349822998
3_sub_1_sub_5;16;13.3829927444458
3_sub_1_sub_5;17;13.473291397094727
3_sub_1_sub_5;18;13.4935302734375
3_sub_1_sub_5;19;13.464276313781738
4_sub_1_line_4;0;15.579039573669434
4_sub_1_line_4;1;15.527908325195312
4_sub_1_line_4;2;15.579704284667969
