action;timestep;reward
sub-1-0;0;15.389925003051758
sub-1-0;1;15.359915733337402
sub-1-0;2;15.371094703674316
sub-1-0;3;15.391274452209473
sub-1-0;4;15.443553924560547
sub-1-0;5;15.493837356567383
sub-1-1;0;14.78311824798584
sub-1-1;1;14.777667999267578
sub-1-1;2;14.78490161895752
sub-1-1;3;14.81955623626709
sub-1-1;4;14.879201889038086
sub-1-1;5;14.955290794372559
sub-5-2;0;12.48749828338623
sub-5-2;1;12.414977073669434
sub-5-2;2;12.522486686706543
sub-5-2;3;12.546533584594727
sub-5-2;4;12.596797943115234
sub-5-2;5;12.63759708404541
line-4-3;0;16.052040100097656
line-4-3;1;16.006319046020508
line-4-3;2;16.04669952392578
line-4-3;3;16.07664680480957
line-4-3;4;16.112060546875
line-4-3;5;16.139232635498047
line-16-4;0;15.385616302490234
line-16-4;1;15.326468467712402
line-16-4;2;15.414306640625
line-16-4;3;15.411487579345703
line-16-4;4;15.462059020996094
line-16-4;5;15.48853588104248
sub-1-0_sub-1-1;0;15.28077220916748
sub-1-0_sub-1-1;1;15.236425399780273
sub-1-0_sub-1-1;2;15.280320167541504
sub-1-0_sub-1-1;3;15.307783126831055
sub-1-0_sub-1-1;4;15.350223541259766
sub-1-0_sub-1-1;5;15.391461372375488
sub-1-0_sub-5-2;0;12.361477851867676
sub-1-0_sub-5-2;1;12.309941291809082
sub-1-0_sub-5-2;2;12.37807846069336
sub-1-0_sub-5-2;3;12.397086143493652
sub-1-0_sub-5-2;4;12.458057403564453
sub-1-0_sub-5-2;5;12.520946502685547
sub-1-0_line-4-3;0;15.579039573669434
sub-1-0_line-4-3;1;15.527908325195312
sub-1-0_line-4-3;2;15.579704284667969
sub-1-0_line-4-3;3;15.604174613952637
sub-1-0_line-4-3;4;15.643924713134766
sub-1-0_line-4-3;5;15.669208526611328
sub-1-0_line-16-4;0;15.579039573669434
sub-1-0_line-16-4;1;15.527908325195312
sub-1-0_line-16-4;2;15.579704284667969
sub-1-0_line-16-4;3;15.604174613952637
sub-1-0_line-16-4;4;15.643924713134766
sub-1-0_line-16-4;5;15.669208526611328
sub-1-1_sub-5-2;0;11.9225492477417
sub-1-1_sub-5-2;1;11.889815330505371
sub-1-1_sub-5-2;2;11.965773582458496
sub-1-1_sub-5-2;3;11.988299369812012
sub-1-1_sub-5-2;4;12.06054973602295
sub-1-1_sub-5-2;5;12.141647338867188
sub-1-1_line-4-3;0;15.579039573669434
sub-1-1_line-4-3;1;15.527908325195312
sub-1-1_line-4-3;2;15.579704284667969
sub-1-1_line-4-3;3;15.604174613952637
sub-1-1_line-4-3;4;15.643924713134766
sub-1-1_line-4-3;5;15.669208526611328
sub-1-1_line-16-4;0;15.579039573669434
sub-1-1_line-16-4;1;15.527908325195312
sub-1-1_line-16-4;2;15.579704284667969
sub-1-1_line-16-4;3;15.604174613952637
sub-1-1_line-16-4;4;15.643924713134766
sub-1-1_line-16-4;5;15.669208526611328
sub-5-2_line-4-3;0;15.579039573669434
sub-5-2_line-4-3;1;15.527908325195312
sub-5-2_line-4-3;2;15.579704284667969
sub-5-2_line-4-3;3;15.604174613952637
sub-5-2_line-4-3;4;15.643924713134766
sub-5-2_line-4-3;5;15.669208526611328
